Sentiment,Shares Traded ,Turnover (â¹ Cr),Open ,High ,Low ,Actual,Predicted,Probability
0,254914657.0,22860.67,17421.9,17529.9,17113.45,0,0,0.006227038883381102
0,329780732.0,25743.77,16515.65,16748.8,16478.3,0,1,0.7689129462853642
0,277645373.0,25941.64,17613.7,17707.6,17485.85,0,0,0.002893861586116926
1,247437472.0,18604.16,17681.4,17827.6,17593.55,0,0,9.198911161435448e-06
1,239702311.0,26152.88,18117.3,18216.95,18055.45,0,0,1.6519404071121227e-05
1,351503075.0,29646.47,22048.3,22353.3,22047.75,0,0,0.0002073142601504184
0,183127544.0,15618.55,18614.4,18652.9,18387.7,0,0,0.01885244282945512
1,235149625.0,20305.78,17297.2,17343.65,17235.7,0,0,0.00017258385412841692
0,324955829.0,22216.65,18871.95,18887.6,18778.2,0,0,0.03739547253593021
0,249619038.0,19350.33,16594.4,16649.2,16438.85,0,1,0.8201299256444095
1,369135540.0,27454.12,15977.0,16083.6,15740.85,0,0,0.00010140829310845056
0,235927570.0,19794.73,17443.8,17451.5,17324.35,0,0,0.05129442165698637
0,187585567.0,16536.17,18524.4,18617.25,18490.2,0,1,0.807895640158308
1,208648707.0,16042.52,16126.2,16158.75,16031.15,0,0,8.473421164898619e-06
0,232816318.0,22851.93,17759.55,17825.75,17717.25,0,0,0.07141280083484036
1,281111679.0,24032.07,17519.2,17559.8,17435.2,0,0,5.5454449201287876e-05
1,243625339.0,20603.17,16523.55,16626.95,16483.9,0,0,0.00018009302274176614
0,227507319.0,20852.67,18337.2,18350.95,18085.9,0,0,0.005231052980077932
0,256994113.0,18475.21,17401.5,17548.8,17359.75,0,1,0.8318227058546807
0,180964341.0,14746.01,19737.25,19781.3,19691.85,0,1,0.8030583114660472
0,661460455.0,60260.88,22064.85,22120.9,21931.7,0,1,0.8300885029229665
0,208699772.0,13680.91,18163.2,18251.95,18149.8,0,0,0.05971525275161363
1,298048161.0,24554.71,19784.0,19795.6,19704.6,0,0,6.648037347877206e-06
0,245368649.0,23478.06,18303.4,18344.2,18229.65,0,1,0.8082598133204327
0,265216308.0,23615.47,18124.8,18180.25,18101.75,0,0,0.003637076110555176
0,696495765.0,70755.08,18594.2,18603.9,18483.85,0,0,0.01110758547802614
0,274698867.0,30622.66,19831.7,19991.85,19758.4,0,0,0.038875681806435004
0,212968291.0,16037.78,17968.35,18106.3,17959.2,0,1,0.8061637446529905
1,256268616.0,19548.88,17598.4,17643.85,17476.45,0,0,1.3987116661166672e-05
1,310632799.0,27405.52,17096.6,17132.85,16623.95,0,0,0.00024186508869672723
0,407460664.0,41718.64,21185.25,21482.35,21137.2,0,0,0.04536100495135117
0,314758398.0,25124.84,18211.75,18255.5,18064.75,0,0,0.0005728025226424216
0,204021979.0,17162.09,17755.35,17772.5,17529.45,0,0,0.010836956267902839
0,462231428.0,35329.34,16078.0,16418.05,15990.0,0,0,0.001476896817693683
0,250926391.0,17836.19,18362.75,18427.95,18282.0,0,1,0.8100221826307088
1,244747425.0,23023.86,19733.35,19825.6,19716.7,0,0,6.377420451710961e-06
1,285850587.0,21860.54,17102.1,17114.65,16855.55,0,0,0.0001296030173318967
0,436059722.0,28241.29,17079.5,17172.8,17018.15,0,1,0.8213193303007811
0,326515896.0,31344.46,17001.55,17309.15,16836.8,0,0,0.0008526348039055962
0,251358203.0,20338.32,17808.3,17811.5,17637.0,0,1,0.8172659207944974
0,254819382.0,21092.06,17634.9,17694.1,17597.95,0,1,0.7949493385927349
0,185210970.0,17608.03,16475.35,16653.45,16438.75,1,0,0.001471472429587234
1,491069786.0,41082.02,22009.65,22011.05,21665.3,0,0,0.0002115708529288827
0,227769060.0,19762.43,17920.85,17945.8,17761.65,0,1,0.8044632717753183
1,491069786.0,41082.02,22009.65,22011.05,21665.3,0,0,0.0002115708529288827
1,194969012.0,17947.2,19770.9,19829.1,19754.05,0,0,0.00025892017813976585
0,224418797.0,24699.24,19405.95,19421.6,19339.6,0,0,0.03596382984701426
0,424123037.0,34503.67,17721.75,17870.3,17584.2,0,0,0.0019042218963178602
0,221454773.0,18486.94,17977.65,18050.45,17779.5,0,0,0.03147666402094304
1,248178769.0,18237.22,19298.35,19366.85,19249.7,0,0,0.0001956015875662927
0,356169518.0,24143.96,17451.25,17644.75,17427.7,1,0,0.0062077773792707305
0,185700457.0,15712.0,17177.45,17207.25,17107.85,0,0,0.0008453070889762537
1,266029060.0,23958.77,17584.85,17595.3,17442.35,0,0,4.5362543820198106e-05
0,217904144.0,20999.94,19822.7,19843.3,19772.65,0,0,0.011867193789156386
0,256142364.0,25641.41,19301.75,19373.8,19253.6,0,1,0.8097944061310934
1,493341697.0,40109.23,22432.2,22446.75,21905.65,0,0,0.000183016107613994
0,310442517.0,27244.56,19495.2,19567.0,19385.8,0,1,0.7902917417002426
0,263889033.0,24970.98,17210.35,17381.6,17204.65,0,1,0.8234463368100282
1,285414666.0,20842.13,17349.25,17407.5,17225.85,0,0,2.38464993217456e-05
0,251358203.0,20338.32,17808.3,17811.5,17637.0,0,1,0.8172659207944974
0,376702289.0,34516.42,21433.1,21763.25,21429.6,0,0,0.006006741461939568
1,444949551.0,22528.57,15701.7,15861.6,15687.8,0,0,2.998594660144762e-06
1,274985308.0,24862.43,20932.4,20941.25,20850.8,0,0,0.00020675249808384429
0,266702919.0,23859.38,18235.65,18321.55,18228.75,0,0,0.006181036573330886
0,292440768.0,27449.96,20934.1,21006.1,20862.7,0,1,0.7968681112836155
0,343717045.0,24720.34,16528.8,16694.4,16470.9,0,0,0.0011822482210555795
0,165094800.0,15499.67,19539.45,19588.95,19480.5,0,0,0.001609002758067204
1,244974287.0,22298.69,18170.4,18227.95,18128.8,0,0,0.00011168115545005606
0,275685925.0,22699.65,17009.05,17054.3,16888.7,0,0,0.03766410767252178
0,227507319.0,20852.67,18337.2,18350.95,18085.9,0,0,0.005231052980077932
0,292120348.0,24705.28,17405.05,17442.4,17199.6,0,0,0.015426098304162262
0,323922457.0,21400.93,16870.55,17037.6,16820.4,0,0,0.017970890913167895
0,174563233.0,14729.07,17965.55,18004.35,17818.4,0,0,0.0030608086216905896
0,321660346.0,25474.13,17301.05,17410.0,17264.15,0,1,0.5544395120944949
0,256142364.0,25641.41,19301.75,19373.8,19253.6,0,1,0.8097944061310934
0,295687774.0,22782.99,15912.6,16284.25,15900.8,0,0,0.0005435455936236383
0,457967874.0,36650.83,16548.9,16705.25,16203.25,0,0,0.0020904784811849484
1,290280124.0,25011.72,17094.95,17291.75,17091.15,0,0,3.224953989714741e-06
0,263711568.0,25316.13,21751.35,21755.6,21555.65,0,0,0.023598886326544513
0,255840928.0,20500.07,18074.3,18183.75,18032.45,0,0,0.0022743019705714664
0,455999867.0,47533.44,21647.25,21851.5,21550.45,0,0,0.0029005231860605345
1,213794598.0,15037.5,18246.4,18262.3,18133.35,0,0,0.00016589578905924678
1,231991834.0,17063.99,17847.55,17876.95,17801.0,0,0,4.096632263038245e-06
0,238840919.0,20942.5,17031.75,17061.75,16913.75,0,1,0.7872220552582225
0,256451785.0,19848.06,18044.35,18103.1,17969.4,0,1,0.8454351624810545
1,364545679.0,29741.39,22248.85,22249.4,21997.95,0,0,0.000188167896372591
0,236454824.0,22643.82,17768.5,17797.95,17655.55,0,1,0.5292799002051933
0,398782019.0,37356.94,18908.15,19011.25,18861.35,0,1,0.7944468032881213
0,243481044.0,18336.15,16474.95,16514.3,16293.35,0,1,0.8198413089073033
1,274698867.0,30622.66,19831.7,19991.85,19758.4,0,0,9.554146594278692e-06
0,268256859.0,24338.24,19535.15,19584.45,19369.0,0,0,0.0309722063267554
0,254164463.0,19129.6,15909.15,16025.75,15785.45,0,1,0.8315073857235742
0,243625339.0,20603.17,16523.55,16626.95,16483.9,0,1,0.7872115158553481
1,262589133.0,20738.75,19320.65,19425.95,19296.3,0,0,0.00017856249957885658
0,229451608.0,21024.51,18185.0,18286.95,18119.65,0,1,0.5808082040150023
1,236454824.0,22643.82,17768.5,17797.95,17655.55,0,0,9.944912096844539e-05
0,194969012.0,17947.2,19770.9,19829.1,19754.05,0,1,0.8593870360208834
0,256700729.0,21341.7,17867.5,17999.35,17774.25,0,0,0.008737998632069746
0,355284285.0,29799.89,17208.3,17373.5,17077.1,0,1,0.5304093401178538
0,262768582.0,21209.54,17868.15,17965.95,17833.35,0,1,0.819060045694513
0,295705319.0,26872.32,22099.2,22215.6,22045.85,0,0,0.022726777353296538
0,258856690.0,23032.99,17766.6,17766.6,17610.2,0,0,0.05955703773730454
1,256268616.0,19548.88,17598.4,17643.85,17476.45,0,0,1.3987116661166672e-05
0,284294438.0,22994.38,16270.05,16318.75,15992.6,0,0,0.004276109452649558
1,234005512.0,16220.67,17094.35,17280.15,17064.7,0,0,2.600429016728403e-06
1,418143077.0,40088.5,21454.6,21459.0,21247.05,0,0,0.00020843318108783632
0,246737873.0,22039.11,17060.4,17127.7,17016.0,1,0,0.034537602902734936
0,248178769.0,18237.22,19298.35,19366.85,19249.7,0,1,0.786541198919791
1,174563233.0,14729.07,17965.55,18004.35,17818.4,0,0,6.6332887107344e-05
0,251460038.0,23737.31,17820.1,17944.7,17748.85,0,0,0.0034988652314564836
0,235915651.0,22411.41,18268.9,18338.1,18202.4,0,1,0.820882276304099
1,288093693.0,23530.84,19774.8,19867.15,19728.05,0,0,0.0001897838381860224
0,259922741.0,21039.08,18044.45,18088.3,18015.45,0,0,0.0036581507264267237
1,324981426.0,21848.21,17463.1,17490.7,17161.25,0,0,0.00013532032796746213
0,226916635.0,26634.06,19406.6,19434.15,19300.0,0,0,0.006704069589028447
1,208030337.0,16626.0,18671.25,18696.1,18632.9,0,0,4.3764342092241775e-06
0,300131995.0,24040.84,16847.95,17148.55,16843.8,0,0,0.014323938243726042
1,398338541.0,35023.7,17731.45,17735.7,17537.55,0,0,5.796332068828904e-05
0,230309013.0,17011.26,17546.45,17683.15,17540.35,0,0,0.015929631130094282
1,200501720.0,17496.8,18638.85,18668.3,18528.4,0,0,0.00017746786387506366
1,346263704.0,30088.76,22045.05,22053.3,21860.15,0,0,2.15711383803986e-06
0,268526210.0,23846.16,17279.85,17306.45,17043.65,0,1,0.8023155532758036
0,238220578.0,17495.25,18008.05,18047.4,17795.55,0,0,0.007921784943775554
1,285200022.0,24999.9,17234.6,17414.7,17215.5,0,0,5.552408874470805e-06
0,232136131.0,19381.26,17396.55,17442.9,17235.85,0,0,0.014611962953947566
1,276662654.0,25310.19,18129.2,18129.2,17884.9,0,0,3.8027765340990155e-05
0,314921678.0,25352.34,16021.1,16041.95,15735.75,0,0,0.020522425945858104
0,198248205.0,15593.09,17905.8,17924.9,17800.3,0,0,0.0025612270284889826
1,262794687.0,18934.27,15455.95,15707.25,15419.85,0,0,4.969495001919065e-06
0,332541208.0,34042.15,21780.65,21832.95,21658.75,0,0,0.0034304837490289853
1,232418075.0,20853.64,17913.3,18017.45,17879.15,0,1,0.7851904596185697
1,388656439.0,39023.19,21932.2,22180.7,21883.3,0,0,3.766402651575743e-06
0,247437472.0,18604.16,17681.4,17827.6,17593.55,0,0,0.01659084298965793
1,314669685.0,23824.02,16633.7,16887.95,16606.5,0,0,6.893968415681282e-06
0,251400757.0,21216.5,16527.9,16695.5,16506.15,0,0,0.009185947331400057
0,275111881.0,21902.65,20127.95,20167.65,20043.45,0,1,0.7964628964413164
0,310669094.0,22068.68,17421.5,17445.8,17306.0,0,1,0.7969230854046309
0,208418472.0,19087.29,19457.4,19463.9,19378.35,0,1,0.7983154774297988
0,298658142.0,24765.67,16933.25,17375.0,16839.25,0,0,0.002814631404286437
0,369653496.0,29665.67,19729.35,19729.35,19615.95,0,1,0.83109561860215
1,276662654.0,25310.19,18129.2,18129.2,17884.9,0,0,3.8027765340990155e-05
0,243342347.0,21400.14,16196.35,16223.35,16006.95,0,1,0.8063557160743925
0,162073740.0,13917.46,21706.15,21720.3,21541.8,0,0,0.038090003212007166
1,258856690.0,23032.99,17766.6,17766.6,17610.2,0,0,1.4619771907969396e-05
0,286468927.0,22762.3,18725.35,18777.9,18615.6,0,0,0.04238473039611767
1,286353897.0,33269.08,19787.5,19819.45,19690.2,0,0,3.088431634393126e-06
0,264870758.0,21135.95,20155.95,20195.35,20115.7,0,0,0.04548086444211922
1,300131995.0,24040.84,16847.95,17148.55,16843.8,0,0,4.383574807634782e-06
0,235927570.0,19794.73,17443.8,17451.5,17324.35,0,0,0.05129442165698637
0,359120861.0,32535.0,21578.15,21870.85,21530.2,0,1,0.8352185568144705
0,221454773.0,18486.94,17977.65,18050.45,17779.5,0,0,0.03147666402094304
1,170024085.0,15906.94,19828.45,19875.15,19786.75,0,0,3.1435205790319233e-06
1,239338015.0,21447.89,17797.6,17905.0,17704.55,0,0,9.23722385262902e-05
0,216088535.0,19329.75,18339.3,18458.9,18287.9,0,0,0.0019762233777688063
0,508761756.0,50114.46,21287.45,21492.3,21235.3,0,0,0.032258298142609595
1,256073979.0,11793.06,18131.7,18215.15,18086.5,0,0,0.00013856300056686252
0,275111881.0,21902.65,20127.95,20167.65,20043.45,0,1,0.7964628964413164
0,407422815.0,45656.57,22163.6,22516.0,22163.6,0,0,0.01739008933814444
1,353172434.0,31258.4,21989.9,22080.95,21941.3,0,0,0.00019459809523301866
0,395596577.0,36296.64,17062.0,17182.5,16866.75,0,0,0.0060080392371088375
0,234005512.0,16220.67,17094.35,17280.15,17064.7,0,0,0.0026608601608894685
0,221760885.0,20181.42,18655.9,18676.65,18555.4,0,1,0.8066090417787554
1,310442517.0,27244.56,19495.2,19567.0,19385.8,0,0,0.0001964533727374085
0,178791087.0,15674.45,18325.2,18325.4,18246.0,0,1,0.775637093904185
0,185846716.0,16839.87,19843.2,19849.75,19775.65,0,0,0.003816227314153944
0,236454824.0,22643.82,17768.5,17797.95,17655.55,0,1,0.5292799002051933
0,277897373.0,27222.37,22517.5,22526.6,22307.25,0,1,0.7845896647355184
1,45029477.0,3772.49,17736.35,17777.55,17707.4,0,0,1.8095505638491294e-05
0,216910302.0,19705.91,18183.95,18201.25,18078.65,0,0,0.0016389367053457318
0,227507319.0,20852.67,18337.2,18350.95,18085.9,0,0,0.005231052980077932
0,364090131.0,25891.94,15703.7,15793.95,15511.05,0,0,0.00020601294149120056
1,304929822.0,23591.0,19598.65,19737.0,19550.05,0,0,0.00022417228329054938
0,247437472.0,18604.16,17681.4,17827.6,17593.55,0,0,0.01659084298965793
1,283453612.0,25096.7,18080.6,18095.45,17921.55,0,0,4.8066528184783586e-05
0,241434660.0,24454.15,17813.1,17931.6,17797.9,0,1,0.8034429029808501
1,216586074.0,21655.87,19576.85,19620.45,19524.8,0,0,5.146330638900894e-06
0,395596577.0,36296.64,17062.0,17182.5,16866.75,0,0,0.0060080392371088375
1,189620888.0,16126.96,17236.05,17380.8,17219.2,0,0,4.468628433705882e-05
1,449718534.0,48813.68,21716.7,21750.25,21192.6,0,0,0.0002918035022174164
0,283453612.0,25096.7,18080.6,18095.45,17921.55,0,0,0.005693537048894365
0,259922741.0,21039.08,18044.45,18088.3,18015.45,0,0,0.0036581507264267237
1,256037322.0,18098.41,17025.55,17142.35,16960.05,0,0,7.0489431843374735e-06
1,300131995.0,24040.84,16847.95,17148.55,16843.8,0,0,4.383574807634782e-06
0,228603433.0,18858.83,16018.85,16070.85,15858.2,0,1,0.8062034278027892
1,228399379.0,22687.94,18120.6,18286.95,18100.3,0,0,0.00018314174414253774
1,277148310.0,26017.47,19446.3,19457.8,19333.6,0,0,0.00017571677773816686
1,404214666.0,33831.57,16481.6,16815.9,16356.3,0,0,3.837003411207014e-05
0,254819382.0,21092.06,17634.9,17694.1,17597.95,0,1,0.7949493385927349
1,228568589.0,24055.74,21653.6,21724.45,21517.85,0,0,0.0002464585101775465
1,248763130.0,21924.34,19890.0,20008.15,19865.35,0,0,1.1539289803623914e-05
0,194969012.0,17947.2,19770.9,19829.1,19754.05,0,1,0.8593870360208834
1,189275733.0,13527.22,19486.75,19494.4,19414.75,0,0,0.00019033624926714364
0,222630928.0,18068.59,16187.05,16359.5,16187.05,0,0,0.01827071381860249
1,222630928.0,18068.59,16187.05,16359.5,16187.05,0,0,4.543691813214506e-06
1,295053318.0,23075.38,19666.35,19772.75,19597.6,0,0,6.638816153053614e-06
0,284294438.0,22994.38,16270.05,16318.75,15992.6,0,0,0.004276109452649558
0,345526502.0,38623.94,17809.1,18114.65,17791.4,0,0,0.00021203422259137306
1,263711568.0,25316.13,21751.35,21755.6,21555.65,0,0,3.2624109957472415e-06
0,241434660.0,24454.15,17813.1,17931.6,17797.9,0,1,0.8034429029808501
0,258856690.0,23032.99,17766.6,17766.6,17610.2,0,0,0.05955703773730454
0,233589132.0,17999.41,16530.7,16610.95,16444.55,0,0,0.009699021176043399
0,321660346.0,25474.13,17301.05,17410.0,17264.15,0,1,0.5544395120944949
1,268663456.0,26505.65,19450.55,19461.55,19326.25,0,0,4.409082844214761e-06
1,185210970.0,17608.03,16475.35,16653.45,16438.75,0,0,2.1491638015292e-06
0,262560942.0,25147.58,18201.1,18335.25,18178.85,0,1,0.7967553109947578
0,277650193.0,23292.95,18319.1,18440.95,18255.15,0,1,0.7842452255027338
0,253141660.0,23230.82,17451.0,17454.75,17303.0,0,0,0.010212286668476081
1,290263674.0,27026.12,17950.4,18089.15,17885.3,0,0,0.00013731754255906796
1,378065882.0,37351.58,19980.75,20050.65,19878.85,0,0,5.218038953201203e-06
1,195699650.0,16725.23,18288.8,18318.75,18068.6,0,0,9.637097875562934e-06
0,256542963.0,23059.25,21497.65,21675.75,21495.8,1,0,0.05417512553916815
0,248178769.0,18237.22,19298.35,19366.85,19249.7,0,1,0.786541198919791
0,251460038.0,23737.31,17820.1,17944.7,17748.85,0,0,0.0034988652314564836
1,244974287.0,22298.69,18170.4,18227.95,18128.8,0,0,0.00011168115545005606
0,303700545.0,28670.93,18257.0,18272.25,18163.8,0,0,0.003203529388642155
1,262794687.0,18934.27,15455.95,15707.25,15419.85,0,0,4.969495001919065e-06
1,265812566.0,22461.53,20194.1,20291.55,20183.7,0,0,0.00017188164346918178
1,248932544.0,26440.1,18357.8,18389.7,18270.4,0,0,0.00016078305436020713
0,266702919.0,23859.38,18235.65,18321.55,18228.75,0,0,0.006181036573330886
0,228603433.0,18858.83,16018.85,16070.85,15858.2,0,1,0.8062034278027892
1,345636288.0,32757.21,18625.7,18816.05,18616.55,0,0,0.00019873061351629174
0,243481044.0,18336.15,16474.95,16514.3,16293.35,0,1,0.8198413089073033
1,209406363.0,16100.18,17591.35,17599.75,17421.8,0,0,8.200461405048366e-06
1,173780543.0,16737.05,19731.15,19756.45,19670.5,0,0,0.00021197035380470723
1,249619038.0,19350.33,16594.4,16649.2,16438.85,0,0,0.00020138306596670244
0,206195816.0,16728.37,18033.15,18049.65,17853.65,0,0,0.0005229880091605079
0,235927570.0,19794.73,17443.8,17451.5,17324.35,0,0,0.05129442165698637
1,208699772.0,13680.91,18163.2,18251.95,18149.8,0,0,2.3134096352019962e-05
0,235927570.0,19794.73,17443.8,17451.5,17324.35,0,0,0.05129442165698637
0,312716544.0,21952.35,17566.1,17566.1,17442.8,0,1,0.8171577271539698
0,221454773.0,18486.94,17977.65,18050.45,17779.5,1,0,0.03147666402094304
1,194967997.0,17060.45,19449.6,19464.4,19401.5,0,0,7.698615155070684e-06
1,256111496.0,20369.16,18612.0,18640.15,18582.8,0,0,0.00016513105507337127
1,290263674.0,27026.12,17950.4,18089.15,17885.3,0,0,0.00013731754255906796
1,221760885.0,20181.42,18655.9,18676.65,18555.4,0,0,0.00022718469380220206
0,252697871.0,24990.87,18853.6,18886.6,18759.5,0,0,0.057863118980985895
1,-1.0,-1.0,22020.3,22068.65,21968.95,0,0,0.00021147680774464455
0,476342611.0,40104.83,17877.2,17884.75,17493.55,0,1,0.8248987882005336
0,349222850.0,31176.16,21727.0,21804.45,21629.9,0,0,0.03762334384974878
0,258329581.0,19548.99,17540.65,17667.2,17429.7,0,1,0.7938720253803608
0,301401961.0,21697.66,18376.4,18399.45,18311.4,0,0,0.0024383515376928265
0,210480869.0,17200.79,17568.15,17607.6,17472.85,0,0,0.014474613096097443
0,323847388.0,28387.73,17575.15,17599.4,16997.85,0,1,0.5241116838564942
0,194967997.0,17060.45,19449.6,19464.4,19401.5,0,0,0.05623996502132996
0,239493630.0,18224.95,17438.75,17527.8,17434.05,0,1,0.8190860298675317
0,217777090.0,17772.27,18600.65,18654.9,18577.9,0,0,0.057817047810659036
1,246737873.0,22039.11,17060.4,17127.7,17016.0,0,0,5.2035334175414665e-06
0,321660346.0,25474.13,17301.05,17410.0,17264.15,0,1,0.5544395120944949
0,264735957.0,21383.06,15832.25,15863.15,15335.1,0,0,0.0116751785798999
1,226627230.0,21484.66,19369.0,19482.75,19317.2,0,0,4.329595649804732e-06
0,227744850.0,19420.93,16151.4,16287.95,16142.2,0,1,0.8297182893492395
0,228242025.0,17648.17,17890.85,17980.55,17889.15,0,1,0.831374498006428
0,219171517.0,19676.97,17097.4,17205.4,17045.3,0,0,0.006343469581906195
0,240807918.0,19313.68,17574.65,17620.05,17455.4,0,0,0.07970058725130252
1,239338015.0,21447.89,17797.6,17905.0,17704.55,0,0,9.23722385262902e-05
0,198248205.0,15593.09,17905.8,17924.9,17800.3,0,0,0.0025612270284889826
0,268707894.0,25975.57,19612.15,19731.85,19562.95,1,0,0.05102690223005761
0,444949551.0,22528.57,15701.7,15861.6,15687.8,0,0,0.0002974356523995719
1,265630759.0,24056.99,18579.4,18580.3,18464.55,0,0,0.00013724529710831764
1,212921451.0,21150.17,20965.3,21026.1,20923.7,0,0,9.83443336226369e-06
1,303700545.0,28670.93,18257.0,18272.25,18163.8,0,0,2.6592932378796337e-05
1,355284285.0,29799.89,17208.3,17373.5,17077.1,0,0,0.0001024811567379333
0,214257094.0,13000.64,18089.8,18149.25,17967.45,0,0,0.0171114953877259
1,198660124.0,18288.06,19404.05,19423.5,19329.1,0,0,9.852753185585059e-06
0,262739740.0,23371.7,17242.75,17315.3,17149.2,0,0,0.035744731507591776
1,230246175.0,18891.55,18094.75,18134.75,18000.65,0,0,1.0288108856411214e-05
1,217481345.0,19102.48,18849.4,18875.9,18794.85,0,0,7.19709657968397e-06
1,312262560.0,31029.01,22327.5,22497.2,22224.35,0,0,0.00016327127881560333
1,268526210.0,23846.16,17279.85,17306.45,17043.65,0,0,0.00023406444097513512
0,198341255.0,17944.31,19542.15,19593.8,19518.7,0,0,0.00807547636196804
0,258094246.0,25863.29,17921.0,17943.7,17648.45,0,0,0.003553589387831906
0,386391485.0,30033.66,17529.45,17622.4,17244.55,0,1,0.8263602423192908
1,285451208.0,22886.39,17329.5,17353.35,17096.4,0,0,0.0002130939111474633
1,225983194.0,24617.01,22290.0,22297.5,22186.1,0,0,5.515838468055891e-06
0,217481345.0,19102.48,18849.4,18875.9,18794.85,0,0,0.04533835855951783
1,256451785.0,19848.06,18044.35,18103.1,17969.4,0,0,0.00016134863726053852
0,215839572.0,20317.78,18662.4,18664.7,18410.1,0,1,0.8421654172259118
0,257227052.0,20890.56,18093.35,18100.6,17846.15,0,0,0.0004086636229501586
0,234391323.0,21660.69,18606.65,18662.45,18575.5,0,0,0.0398981590205064
1,236241768.0,22367.64,19976.55,20104.65,19956.3,0,0,0.00015006204091803268
0,261434170.0,20651.85,17590.2,17617.8,17462.55,0,0,0.0009235432921716038
