date,Open ,High ,Low ,Close ,Shares Traded ,Turnover (â¹ Cr),news,Sentiment,predicted_sentiment,sentiment_probability
2022-06-02,16481.65,16646.4,16443.05,16628.0,235958283.0,20055.84,Government notifies amended forex rules for startups,0,negative,0.34564095735549927
2022-06-02,16481.65,16646.4,16443.05,16628.0,235958283.0,20055.84,ICC: Catching the world's most wanted,0,positive,0.40786510705947876
2022-06-02,16481.65,16646.4,16443.05,16628.0,235958283.0,20055.84,"To ensure steady AI talent pipeline, companies take training to campuses",1,positive,0.34621739387512207
2022-06-02,16481.65,16646.4,16443.05,16628.0,235958283.0,20055.84,10 Best Immersion Rods under Rs. 500 to Stay Warm and Cozy this Winter (2024),0,positive,0.38062673807144165
2022-06-02,16481.65,16646.4,16443.05,16628.0,235958283.0,20055.84,India will be cautious in its opening up till itâs an emerging economy: Piyush Goyal,1,positive,0.4024723470211029
2022-06-02,16481.65,16646.4,16443.05,16628.0,235958283.0,20055.84,"Space and sea should be subjects of 'universal cooperation', not universal conflict: PM Modi in Guyana",0,positive,0.41179367899894714
2022-06-02,16481.65,16646.4,16443.05,16628.0,235958283.0,20055.84,Volkswagen union calls for Dec 1 strikes as wage talks stutter,0,positive,0.36923888325691223
2022-06-02,16481.65,16646.4,16443.05,16628.0,235958283.0,20055.84,Nippon Life India buys office in Mumbaiâs Lower Parel for Rs 486 cr,0,positive,0.36572927236557007
2022-06-03,16761.65,16793.85,16567.9,16584.3,245514871.0,22249.29,"Adani shares crash up to 20% after Gautam Adani indicted in US on bribery, fraud charges",0,neutral,0.3472677767276764
2022-06-03,16761.65,16793.85,16567.9,16584.3,245514871.0,22249.29,Shillong Literature Festival 2024: CM Conrad K Sangmaâs lexicon of change for the stateâs artistic ecosystem,0,positive,0.3933864235877991
2022-06-03,16761.65,16793.85,16567.9,16584.3,245514871.0,22249.29,"Gautam Adani indicted in US over role in alleged bribery, fraud",0,neutral,0.34895607829093933
2022-06-03,16761.65,16793.85,16567.9,16584.3,245514871.0,22249.29,"Sweden, Finland urge residents to be ready for war",0,positive,0.33957213163375854
2022-06-03,16761.65,16793.85,16567.9,16584.3,245514871.0,22249.29,"Virat Kohli's post gives fans a scare; speculations of divorce with Anushka Sharma, retirement surface",1,positive,0.3833819329738617
2022-06-03,16761.65,16793.85,16567.9,16584.3,245514871.0,22249.29,UP Police Constable Result 2024 Sarkari Result,0,positive,0.36776795983314514
2022-06-03,16761.65,16793.85,16567.9,16584.3,245514871.0,22249.29,Allan Lichtman quits Twitter,0,positive,0.37923064827919006
2022-06-03,16761.65,16793.85,16567.9,16584.3,245514871.0,22249.29,Adani Enterprises Share Price,1,positive,0.3973786532878876
2022-06-03,16761.65,16793.85,16567.9,16584.3,245514871.0,22249.29,NTPC Green Energy IPO GMP Today,0,positive,0.3441517651081085
2022-06-03,16761.65,16793.85,16567.9,16584.3,245514871.0,22249.29,Zinka Logistics IPO Share Price,1,positive,0.3712918758392334
2022-06-03,16761.65,16793.85,16567.9,16584.3,245514871.0,22249.29,Bank Holidays in Uttar Pradesh,1,negative,0.3561474084854126
2022-06-03,16761.65,16793.85,16567.9,16584.3,245514871.0,22249.29,Bajaj Housing Finance Share Price,0,positive,0.3832593858242035
2022-06-03,16761.65,16793.85,16567.9,16584.3,245514871.0,22249.29,Delhi CM Announcement Live Updates,0,positive,0.38843607902526855
2022-06-03,16761.65,16793.85,16567.9,16584.3,245514871.0,22249.29,Namo Bharat Rapid Rail Launched,0,positive,0.3403211534023285
2022-06-03,16761.65,16793.85,16567.9,16584.3,245514871.0,22249.29,Aditi Rao Hydari Wedding Pics,1,positive,0.40614083409309387
2022-06-03,16761.65,16793.85,16567.9,16584.3,245514871.0,22249.29,Reliance Power share price,1,positive,0.4169275760650635
2022-06-03,16761.65,16793.85,16567.9,16584.3,245514871.0,22249.29,Tata Technologies share price,1,positive,0.37046489119529724
2022-06-03,16761.65,16793.85,16567.9,16584.3,245514871.0,22249.29,Adani Enterprises share price,1,positive,0.3973786532878876
2022-06-03,16761.65,16793.85,16567.9,16584.3,245514871.0,22249.29,Bank of Baroda share price,0,positive,0.35323113203048706
2022-06-03,16761.65,16793.85,16567.9,16584.3,245514871.0,22249.29,IDFC First Bank share price,1,positive,0.37972506880760193
2022-06-03,16761.65,16793.85,16567.9,16584.3,245514871.0,22249.29,Standard Deviation Calculator,0,positive,0.36976563930511475
2022-06-03,16761.65,16793.85,16567.9,16584.3,245514871.0,22249.29,"Diddy finally gets an offer for his freak-off Beverly Hills mansion in Los Angeles, but you will be shocked at the price",0,positive,0.42288365960121155
2022-06-03,16761.65,16793.85,16567.9,16584.3,245514871.0,22249.29,"Calcutta High Court informs state governments, not Centre, to take action against IPS/IAS officers",1,positive,0.3476949632167816
2022-06-03,16761.65,16793.85,16567.9,16584.3,245514871.0,22249.29,"India is crucial for Fast Retailing aim to become 10 trillion yen company, says Uniqlo executive",0,positive,0.3457314074039459
2022-06-03,16761.65,16793.85,16567.9,16584.3,245514871.0,22249.29,"Held back for a payday? After Jake Paul brags that he didn't go hard on Mike Tyson, Sylvester Stallone says the 58-year old boxer spared Paul's life",0,positive,0.4317557215690613
2022-06-03,16761.65,16793.85,16567.9,16584.3,245514871.0,22249.29,"Celebrities panic on Trump presidency: After Eva Longoria, now Ellen DeGeneres flees America; here's where she has settled",0,positive,0.4045599400997162
2022-06-03,16761.65,16793.85,16567.9,16584.3,245514871.0,22249.29,Government notifies amended forex rules for startups,0,negative,0.34564095735549927
2022-06-03,16761.65,16793.85,16567.9,16584.3,245514871.0,22249.29,ICC: Catching the world's most wanted,0,positive,0.40786510705947876
2022-06-03,16761.65,16793.85,16567.9,16584.3,245514871.0,22249.29,"To ensure steady AI talent pipeline, companies take training to campuses",1,positive,0.34621739387512207
2022-06-03,16761.65,16793.85,16567.9,16584.3,245514871.0,22249.29,10 Best Immersion Rods under Rs. 500 to Stay Warm and Cozy this Winter (2024),0,positive,0.38062673807144165
2022-06-03,16761.65,16793.85,16567.9,16584.3,245514871.0,22249.29,India will be cautious in its opening up till itâs an emerging economy: Piyush Goyal,1,positive,0.4024723470211029
2022-06-03,16761.65,16793.85,16567.9,16584.3,245514871.0,22249.29,"Space and sea should be subjects of 'universal cooperation', not universal conflict: PM Modi in Guyana",0,positive,0.41179367899894714
2022-06-03,16761.65,16793.85,16567.9,16584.3,245514871.0,22249.29,Volkswagen union calls for Dec 1 strikes as wage talks stutter,0,positive,0.36923888325691223
2022-06-03,16761.65,16793.85,16567.9,16584.3,245514871.0,22249.29,Nippon Life India buys office in Mumbaiâs Lower Parel for Rs 486 cr,0,positive,0.36572927236557007
2022-06-06,16530.7,16610.95,16444.55,16569.55,233589132.0,17999.41,"Adani shares crash up to 20% after Gautam Adani indicted in US on bribery, fraud charges",0,neutral,0.3472677767276764
2022-06-06,16530.7,16610.95,16444.55,16569.55,233589132.0,17999.41,Shillong Literature Festival 2024: CM Conrad K Sangmaâs lexicon of change for the stateâs artistic ecosystem,0,positive,0.3933864235877991
2022-06-06,16530.7,16610.95,16444.55,16569.55,233589132.0,17999.41,"Gautam Adani indicted in US over role in alleged bribery, fraud",0,neutral,0.34895607829093933
2022-06-06,16530.7,16610.95,16444.55,16569.55,233589132.0,17999.41,"Sweden, Finland urge residents to be ready for war",0,positive,0.33957213163375854
2022-06-06,16530.7,16610.95,16444.55,16569.55,233589132.0,17999.41,"Virat Kohli's post gives fans a scare; speculations of divorce with Anushka Sharma, retirement surface",1,positive,0.3833819329738617
2022-06-06,16530.7,16610.95,16444.55,16569.55,233589132.0,17999.41,UP Police Constable Result 2024 Sarkari Result,0,positive,0.36776795983314514
2022-06-06,16530.7,16610.95,16444.55,16569.55,233589132.0,17999.41,Allan Lichtman quits Twitter,0,positive,0.37923064827919006
2022-06-06,16530.7,16610.95,16444.55,16569.55,233589132.0,17999.41,Adani Enterprises Share Price,1,positive,0.3973786532878876
2022-06-06,16530.7,16610.95,16444.55,16569.55,233589132.0,17999.41,NTPC Green Energy IPO GMP Today,0,positive,0.3441517651081085
2022-06-06,16530.7,16610.95,16444.55,16569.55,233589132.0,17999.41,Zinka Logistics IPO Share Price,1,positive,0.3712918758392334
2022-06-06,16530.7,16610.95,16444.55,16569.55,233589132.0,17999.41,Bank Holidays in Uttar Pradesh,1,negative,0.3561474084854126
2022-06-06,16530.7,16610.95,16444.55,16569.55,233589132.0,17999.41,Bajaj Housing Finance Share Price,0,positive,0.3832593858242035
2022-06-06,16530.7,16610.95,16444.55,16569.55,233589132.0,17999.41,Delhi CM Announcement Live Updates,0,positive,0.38843607902526855
2022-06-06,16530.7,16610.95,16444.55,16569.55,233589132.0,17999.41,Namo Bharat Rapid Rail Launched,0,positive,0.3403211534023285
2022-06-06,16530.7,16610.95,16444.55,16569.55,233589132.0,17999.41,Aditi Rao Hydari Wedding Pics,1,positive,0.40614083409309387
2022-06-06,16530.7,16610.95,16444.55,16569.55,233589132.0,17999.41,Reliance Power share price,1,positive,0.4169275760650635
2022-06-06,16530.7,16610.95,16444.55,16569.55,233589132.0,17999.41,Tata Technologies share price,1,positive,0.37046489119529724
2022-06-06,16530.7,16610.95,16444.55,16569.55,233589132.0,17999.41,Adani Enterprises share price,1,positive,0.3973786532878876
2022-06-06,16530.7,16610.95,16444.55,16569.55,233589132.0,17999.41,Bank of Baroda share price,0,positive,0.35323113203048706
2022-06-06,16530.7,16610.95,16444.55,16569.55,233589132.0,17999.41,IDFC First Bank share price,1,positive,0.37972506880760193
2022-06-06,16530.7,16610.95,16444.55,16569.55,233589132.0,17999.41,Standard Deviation Calculator,0,positive,0.36976563930511475
2022-06-06,16530.7,16610.95,16444.55,16569.55,233589132.0,17999.41,"Diddy finally gets an offer for his freak-off Beverly Hills mansion in Los Angeles, but you will be shocked at the price",0,positive,0.42288365960121155
2022-06-06,16530.7,16610.95,16444.55,16569.55,233589132.0,17999.41,"Calcutta High Court informs state governments, not Centre, to take action against IPS/IAS officers",1,positive,0.3476949632167816
2022-06-06,16530.7,16610.95,16444.55,16569.55,233589132.0,17999.41,"India is crucial for Fast Retailing aim to become 10 trillion yen company, says Uniqlo executive",0,positive,0.3457314074039459
2022-06-06,16530.7,16610.95,16444.55,16569.55,233589132.0,17999.41,"Held back for a payday? After Jake Paul brags that he didn't go hard on Mike Tyson, Sylvester Stallone says the 58-year old boxer spared Paul's life",0,positive,0.4317557215690613
2022-06-06,16530.7,16610.95,16444.55,16569.55,233589132.0,17999.41,"Celebrities panic on Trump presidency: After Eva Longoria, now Ellen DeGeneres flees America; here's where she has settled",0,positive,0.4045599400997162
2022-06-06,16530.7,16610.95,16444.55,16569.55,233589132.0,17999.41,Government notifies amended forex rules for startups,0,negative,0.34564095735549927
2022-06-06,16530.7,16610.95,16444.55,16569.55,233589132.0,17999.41,ICC: Catching the world's most wanted,0,positive,0.40786510705947876
2022-06-06,16530.7,16610.95,16444.55,16569.55,233589132.0,17999.41,"To ensure steady AI talent pipeline, companies take training to campuses",1,positive,0.34621739387512207
2022-06-06,16530.7,16610.95,16444.55,16569.55,233589132.0,17999.41,10 Best Immersion Rods under Rs. 500 to Stay Warm and Cozy this Winter (2024),0,positive,0.38062673807144165
2022-06-06,16530.7,16610.95,16444.55,16569.55,233589132.0,17999.41,India will be cautious in its opening up till itâs an emerging economy: Piyush Goyal,1,positive,0.4024723470211029
2022-06-06,16530.7,16610.95,16444.55,16569.55,233589132.0,17999.41,"Space and sea should be subjects of 'universal cooperation', not universal conflict: PM Modi in Guyana",0,positive,0.41179367899894714
2022-06-06,16530.7,16610.95,16444.55,16569.55,233589132.0,17999.41,Volkswagen union calls for Dec 1 strikes as wage talks stutter,0,positive,0.36923888325691223
2022-06-06,16530.7,16610.95,16444.55,16569.55,233589132.0,17999.41,Nippon Life India buys office in Mumbaiâs Lower Parel for Rs 486 cr,0,positive,0.36572927236557007
2022-06-07,16469.6,16487.25,16347.1,16416.35,233814633.0,17921.95,"Adani shares crash up to 20% after Gautam Adani indicted in US on bribery, fraud charges",0,neutral,0.3472677767276764
2022-06-07,16469.6,16487.25,16347.1,16416.35,233814633.0,17921.95,Shillong Literature Festival 2024: CM Conrad K Sangmaâs lexicon of change for the stateâs artistic ecosystem,0,positive,0.3933864235877991
2022-06-07,16469.6,16487.25,16347.1,16416.35,233814633.0,17921.95,"Gautam Adani indicted in US over role in alleged bribery, fraud",0,neutral,0.34895607829093933
2022-06-07,16469.6,16487.25,16347.1,16416.35,233814633.0,17921.95,"Sweden, Finland urge residents to be ready for war",0,positive,0.33957213163375854
2022-06-07,16469.6,16487.25,16347.1,16416.35,233814633.0,17921.95,"Virat Kohli's post gives fans a scare; speculations of divorce with Anushka Sharma, retirement surface",1,positive,0.3833819329738617
2022-06-07,16469.6,16487.25,16347.1,16416.35,233814633.0,17921.95,UP Police Constable Result 2024 Sarkari Result,0,positive,0.36776795983314514
2022-06-07,16469.6,16487.25,16347.1,16416.35,233814633.0,17921.95,Allan Lichtman quits Twitter,0,positive,0.37923064827919006
2022-06-07,16469.6,16487.25,16347.1,16416.35,233814633.0,17921.95,Adani Enterprises Share Price,1,positive,0.3973786532878876
2022-06-07,16469.6,16487.25,16347.1,16416.35,233814633.0,17921.95,NTPC Green Energy IPO GMP Today,0,positive,0.3441517651081085
2022-06-07,16469.6,16487.25,16347.1,16416.35,233814633.0,17921.95,Zinka Logistics IPO Share Price,1,positive,0.3712918758392334
2022-06-07,16469.6,16487.25,16347.1,16416.35,233814633.0,17921.95,Bank Holidays in Uttar Pradesh,1,negative,0.3561474084854126
2022-06-07,16469.6,16487.25,16347.1,16416.35,233814633.0,17921.95,Bajaj Housing Finance Share Price,0,positive,0.3832593858242035
2022-06-07,16469.6,16487.25,16347.1,16416.35,233814633.0,17921.95,Delhi CM Announcement Live Updates,0,positive,0.38843607902526855
2022-06-07,16469.6,16487.25,16347.1,16416.35,233814633.0,17921.95,Namo Bharat Rapid Rail Launched,0,positive,0.3403211534023285
2022-06-07,16469.6,16487.25,16347.1,16416.35,233814633.0,17921.95,Aditi Rao Hydari Wedding Pics,1,positive,0.40614083409309387
2022-06-07,16469.6,16487.25,16347.1,16416.35,233814633.0,17921.95,Reliance Power share price,1,positive,0.4169275760650635
2022-06-07,16469.6,16487.25,16347.1,16416.35,233814633.0,17921.95,Tata Technologies share price,1,positive,0.37046489119529724
2022-06-07,16469.6,16487.25,16347.1,16416.35,233814633.0,17921.95,Adani Enterprises share price,1,positive,0.3973786532878876
2022-06-07,16469.6,16487.25,16347.1,16416.35,233814633.0,17921.95,Bank of Baroda share price,0,positive,0.35323113203048706
2022-06-07,16469.6,16487.25,16347.1,16416.35,233814633.0,17921.95,IDFC First Bank share price,1,positive,0.37972506880760193
2022-06-07,16469.6,16487.25,16347.1,16416.35,233814633.0,17921.95,Standard Deviation Calculator,0,positive,0.36976563930511475
2022-06-07,16469.6,16487.25,16347.1,16416.35,233814633.0,17921.95,"Diddy finally gets an offer for his freak-off Beverly Hills mansion in Los Angeles, but you will be shocked at the price",0,positive,0.42288365960121155
2022-06-07,16469.6,16487.25,16347.1,16416.35,233814633.0,17921.95,"Calcutta High Court informs state governments, not Centre, to take action against IPS/IAS officers",1,positive,0.3476949632167816
2022-06-07,16469.6,16487.25,16347.1,16416.35,233814633.0,17921.95,"India is crucial for Fast Retailing aim to become 10 trillion yen company, says Uniqlo executive",0,positive,0.3457314074039459
2022-06-07,16469.6,16487.25,16347.1,16416.35,233814633.0,17921.95,"Held back for a payday? After Jake Paul brags that he didn't go hard on Mike Tyson, Sylvester Stallone says the 58-year old boxer spared Paul's life",0,positive,0.4317557215690613
2022-06-07,16469.6,16487.25,16347.1,16416.35,233814633.0,17921.95,"Celebrities panic on Trump presidency: After Eva Longoria, now Ellen DeGeneres flees America; here's where she has settled",0,positive,0.4045599400997162
2022-06-07,16469.6,16487.25,16347.1,16416.35,233814633.0,17921.95,Government notifies amended forex rules for startups,0,negative,0.34564095735549927
2022-06-07,16469.6,16487.25,16347.1,16416.35,233814633.0,17921.95,ICC: Catching the world's most wanted,0,positive,0.40786510705947876
